ID,price
641,3124832.568358994
12391,2771407.203167425
2590,2283204.2820921126
994,3987924.720494666
2645,1382253.07502194
11386,2904720.8819594453
1681,1122539.0553584383
2564,1595464.138066057
7876,1703827.1708474637
1345,1030814.8400211604
1417,1552644.0873402155
615,1732825.1605553932
2700,3075064.957310547
6521,1780106.6084460025
2526,2516782.2622031174
3038,1754273.1378281415
5790,1153752.9028988634
1919,1485727.2721608058
5052,2096610.1572082285
8895,2279519.8670757976
12142,4049300.6441616947
799,1591100.4646781026
12389,4162443.80271509
1393,2697347.065895882
1373,3559914.2646029936
12110,2760024.2066111676
6469,2330042.85951827
1913,1666109.6715662184
9400,1808388.9950213744
570,1269836.6014549942
1728,935447.8390687159
7188,5285433.280851715
133,2588945.380431939
10485,6437256.324437246
3011,2081521.388087985
277,2611137.8873230484
2296,2580839.376813823
10784,2389204.0309912227
1749,1382644.405490009
1353,1948342.3064710246
11853,2271661.9890142884
2426,787240.0758001895
4998,2364296.3722735047
10103,8696807.08969184
2930,1529757.828170681
92,3263157.552481044
258,987199.3154980987
2074,1727874.6558278296
417,1781583.4293021224
2592,3537347.688382725
6207,1693940.4422829915
1173,1312468.627609808
3596,3630415.0603509173
10366,1252480.7194801546
1972,3794364.3814871516
129,1352840.8761013565
2375,1757271.1001647245
2425,1644698.174380686
3938,1911689.6401382461
30,1313379.2923578918
1210,2391519.2642729823
6950,1863229.8675621483
4565,1155082.5736097496
9377,1475837.0629876694
1813,1399557.8526139576
1529,1384042.8625452784
1350,2483051.5697883493
9627,3862786.2306086365
4201,3182537.470031924
5115,1722927.781266311
10237,1092278.8070097037
6367,3198784.193169756
2532,1860088.8585103021
1267,2380185.668519404
1553,1118183.3620487787
8861,1218190.8279459248
11037,3244643.5180776156
2019,1129799.0437404457
983,1428148.985539696
6254,3979161.803402505
6036,2582518.075443945
7896,2792017.864548794
11579,4565126.580318419
9071,2180125.5241680895
1415,3289444.559226512
8738,2103096.3066672683
2421,946829.2139311142
3887,2247614.4094861727
2603,1774212.6063893782
10495,1561743.9266465195
7241,3909853.675830515
1486,816157.21058542
840,2443180.2488225214
12633,2094628.6437144799
3935,1584079.0623327699
1506,1892764.4565819595
51,983436.8367106451
91,1247380.8589099683
6525,2975269.5829278454
2022,1432356.5815174303
11218,1875373.3505879869
10449,3424663.71433618
2851,2042495.9356187207
1613,1781194.763074163
9444,2350838.738945493
10252,1175505.626376475
2062,2316360.8463637675
6079,2244340.65038833
7797,1969692.3439167363
739,1134127.9342364161
12617,2773899.426204413
1809,2452663.879310989
9854,6107534.425011953
9749,2243479.30828129
12025,4081850.064064872
1865,863932.7368862552
1647,3377763.4580844147
6023,2342200.292041852
10484,1963192.9506664202
839,3462233.9240192594
1250,2926067.403322183
12366,2597502.4216941614
680,759996.5786115702
3932,3216030.832098197
2764,5681510.033267574
11247,1829122.0375409657
1469,2102331.2028236776
2899,1251530.1201635427
6022,1766825.7804302957
88,3019027.654794967
2565,1260617.7758216718
3091,2082190.1267618635
11493,2292081.867708981
2102,2279440.467549311
1296,2642839.3650255064
2091,4705734.917219587
3628,1102558.537899499
2869,2605852.993042713
953,3206181.4685248425
934,2317458.8960453514
2249,1065226.0453263514
8793,1431477.695828232
3503,1922530.5646115788
5399,1621352.1998060406
10727,2406840.628706832
3345,1138201.0608151078
3402,1131612.1000727532
7074,2591722.7831570837
11381,1266291.7738887556
48,1357451.202339667
12174,3565354.1244516727
4823,1362646.3356726621
8407,2451522.245804104
1898,4492106.036011152
3382,1239896.5932077223
10289,3185522.07144375
2692,1848038.6437306958
2014,2136343.0812780545
8442,1617856.9497005313
592,2243701.056947799
8920,2311251.9435174502
4724,2452525.476677931
2187,2288639.9108700766
4833,3232811.014345113
612,1155632.3600619135
2465,3134704.480456952
12325,1717948.1887654217
11278,1452917.5328047867
8705,2307062.308066704
1026,878025.1684484894
7917,2909381.34051569
974,5707166.2584247235
2184,1241364.7662720166
3273,1072057.7465843314
3670,1338954.266702693
3516,1525052.0691019995
11682,1727890.5966062648
12243,2073203.6020790166
7650,3264997.0484368256
6091,2665659.5118789165
12793,3018820.001418668
550,2908842.3961871956
7754,3960073.3573009446
763,1348344.6024688433
1862,2227749.482799388
2306,2119458.2200920186
11541,3589887.8070699787
10529,2025509.0141968424
9305,2359394.0837040646
7135,1546517.5627571829
2188,2525538.0198811227
7038,3110069.439972616
1657,1714630.2726952166
4952,1602384.7205017786
3889,2021635.1168086778
2106,1952854.9493050359
6859,2702766.7362409327
2293,2273279.861048949
1298,1831571.7014947282
8050,861285.8438307086
10507,5590588.011228558
5172,2427860.6641693027
2241,1329609.87699842
7951,2450313.546675353
3554,1647253.6762185376
970,2314241.886001085
3860,1749591.9862582448
8588,942850.6098811368
1870,1077800.5261004444
7348,1815006.505281199
196,4322177.415472816
97,2272949.2795703993
6568,2432969.6606692243
642,1738101.252227813
647,1136038.7202857297
2637,1204218.18845545
2150,1244553.978642316
928,2060837.8997444683
3658,1699741.3316744664
12807,1107683.3791482216
1776,2340350.1049112296
2571,2654924.2756199613
1857,3620964.0294306907
5497,2575085.76478179
2231,2446553.0703139105
661,1405979.7546433941
2243,1673410.682593972
7044,1734982.047249588
8878,1903426.490087625
342,2644565.084316451
4563,1240616.5187171497
3868,2171654.710808611
722,1646067.3074555334
7869,1227389.3105039878
12770,1411783.480621528
7153,2625639.3369859047
2575,2159156.9698824324
1107,1559468.4380295458
29,5049790.980422847
2399,1563426.268610868
6602,1627540.0150938064
73,1537230.5798551934
4562,2572294.557052505
8356,2450382.143649841
490,2163055.0451562703
960,1122359.3789278576
3896,2428281.934155645
9620,2429973.2935452117
7125,2133265.3266250677
10693,2773175.021227482
4118,2475682.767186157
3906,1754109.516420301
501,3145530.0638558846
6236,1661322.601219131
3483,1324722.9216877737
5479,4847271.134817431
895,1536140.8975969944
2030,1913037.172780347
172,1396882.885239493
2958,2912363.5739432126
7839,2421000.0584424646
8851,1185980.0100452404
127,1674052.5224632386
2560,2013095.9146311497
4851,1827812.6053527105
6203,1624180.4858064102
532,3350156.1201428995
1183,1060515.1720658913
1448,1284099.6047312845
37,1647241.5195686629
2830,1968940.0006392773
10753,1759186.6284458132
9524,1690942.067700511
6280,2472867.2527362965
402,3148553.9027593806
6876,5215296.814886943
1609,1389693.3229449354
2450,1958059.2687832988
3291,3642944.9178289277
2352,1688683.3277245376
3781,2626060.801529291
4227,859580.3930752566
4213,1792127.4646055237
8840,4968575.322481772
10260,6189227.510994899
12518,1666967.3562817015
1065,1132192.046471199
2150,4996616.974482871
3717,821149.7596078191
442,3014211.793493936
10770,2088187.7690716742
3066,1989053.8364519665
8577,2682183.284435478
663,2889760.9209728525
9176,2670969.816873332
937,1283942.76154393
3904,1352062.6379127423
1621,2119277.0569042107
12739,1748648.6320868004
3235,1263215.8770916497
2068,5402377.71379233
6399,2515572.868275251
3110,2939741.14451089
2018,1521922.5973058154
280,2317627.125149863
10385,1822701.0642351997
1864,2951094.722136071
3761,2161996.6255634585
9392,2185716.642934405
6621,3235275.246609522
1855,2318961.7344046063
638,3952492.863308761
2375,2103292.1975138127
9563,1766124.3591281835
4036,1392957.0913585906
3626,1934721.1915388247
3099,1538941.7916509036
1468,1055876.8724464946
11004,4080345.5329545774
1031,2130502.2934141555
1633,1243946.2658926672
3541,3229993.408999485
1937,1026319.2416624883
7248,1076365.8350152497
10846,2667461.305611616
1034,942875.224163082
2007,2981620.2948992644
3510,2221819.845609407
6047,3711174.483877401
5934,1989186.4195043226
8855,1425352.7376003372
109,2122300.054798623
2261,3071084.3107644003
7075,3989853.4179343497
1129,1011142.1964847955
9161,2591092.9409615495
10779,2211533.107494852
1764,2097288.489671966
2364,910547.8740760016
1297,994862.5631155127
5575,1786015.0776792695
11287,1860952.0269121334
2218,1127207.0016532126
6902,2201947.525983287
1025,1441964.6146977795
3027,3009855.0101361605
1594,1196773.9687732356
4691,4064959.3229501396
303,3918710.287329712
12095,2736723.8255565134
2652,1163514.6462486498
2708,1961891.0336903234
1141,3644962.645733268
10822,2097675.8686461314
6808,2658646.615340607
2605,1713506.7044119695
10096,3457934.4124575984
1381,782755.7168666259
8294,2587185.949325286
1889,1721931.2077574169
1212,2795517.188624446
10068,1322719.9490655079
2463,1520072.3137231055
2448,2032562.7135390104
4842,2397469.9686033824
7712,1477783.7741048601
79,2678600.7608035235
6666,2085725.8883874835
6711,1715414.3660043874
10570,1594311.867526829
3320,2179854.3515041047
8386,1849740.4137724354
11428,3385512.245044536
10059,2960126.9294087216
8479,1517151.287572994
9567,1576911.2406920784
8699,2300396.720798901
2722,1244931.5343124275
522,2045201.1468046098
7905,2593410.978338364
1710,1088077.3033402527
5986,2493207.0698439875
7495,1166298.7144978119
12565,1729847.2589075395
1535,1851199.0696971745
1213,3767574.1408513617
3169,1781833.897178218
2223,2655362.325696172
654,1413156.7662516146
6224,2520085.828749086
1606,2887444.0496988255
10028,2219963.718349346
11557,2967171.440601873
2361,1508242.1013166723
8490,2422318.990281788
223,1946575.6695893484
503,977719.8066303569
5561,3435979.8870406603
11943,1332667.0121668563
1310,2224797.9423560384
1002,2417973.8331149523
6973,1882510.512969893
840,1319584.6061462178
256,2212852.205172684
4188,2619928.558661318
10081,2515479.8702486227
2242,1263892.1105963727
827,1571289.444186862
255,882596.6598407994
520,1427773.4041255587
1243,2116038.921800841
2969,2611249.556641276
9181,2058056.8692421154
7858,2175000.2535459534
7802,2929456.1216387674
118,1034805.383842797
7583,3842644.572036246
10701,4447473.200939219
12038,2998477.521999228
136,3047451.4228618173
2905,5898397.638697447
3315,1324198.3095058026
1736,2622795.265924026
11540,2684213.296461295
2415,1165212.8916706275
1273,3478153.1754922047
209,2491548.1230027066
9745,1905489.4793213345
2754,1063451.8194554225
3307,1487128.8284206293
1149,1008143.1287556412
6019,1694245.1387263911
10655,1600755.642482915
7788,2045205.8333304042
1389,1325982.27240624
1231,1600847.400094564
3876,900406.369895837
4447,6486124.786090577
3857,1141717.3110239257
203,2617079.923658562
589,2361970.2266866053
1119,2248985.4003545647
2703,1552826.1331932377
10654,1779650.111902965
1051,1747332.2078168904
8932,2332453.1623564814
702,2039829.4164141782
5295,977837.8567171132
4871,2941118.985678655
446,3071103.430066164
1435,1031596.45824232
9863,1861467.129080965
12725,2380804.7559939497
12223,2017054.2955723852
1327,1767801.2750770093
3098,2342263.568703152
7499,2684028.9358415906
12799,1907897.3552926178
10114,2257712.586023439
4841,1519810.5482402956
5654,2091119.3430506417
12892,3238918.3616977027
1984,1470897.9763211645
12763,1437909.2354974004
1098,1521213.6547192512
140,1258138.960660621
1733,1290337.8934676554
7930,891918.6621234708
7058,6425066.769646199
1345,866851.8224529689
3325,1901377.0188032305
4419,2301555.355281565
8287,3653908.3588124826
12890,4428588.543821607
4284,2098631.5603961926
1873,1308210.2163896034
1724,1994930.5276843423
2749,1836067.0803510041
7252,1213466.019922472
9690,1878067.7714900102
3297,1047176.8559446547
1316,772543.616506729
8515,1109006.2181533787
3875,1700854.932947805
1797,1576211.6335850728
5022,2682887.0651500197
6768,3030828.8118699063
1052,1706564.3747414292
6555,1917325.1246034543
12783,2271746.794980983
5357,2837406.0959035945
8455,875240.9488234178
5750,1259607.9173422009
2485,1732825.1605553932
10644,1773234.2152114038
2403,1432962.7288362742
6455,2224023.540220675
869,1670806.0184779519
10287,2187061.5727162114
1176,1982497.377710432
253,1413510.513170674
2072,1792107.7221405134
7435,3396002.661797096
2255,2378223.480571019
976,2666382.518882457
12808,3625628.999536027
81,1260465.231270649
11759,1419419.6656169835
2774,1514188.5949558956
9564,3159818.9392434144
11767,1461857.3522571237
11667,4086258.323238971
2752,1770024.291186696
2796,2550650.3809204213
8134,1567190.3825453944
6565,1534082.7175662764
3079,2745196.7558917543
2900,1140976.6452368554
939,1617771.8353794087
5256,1633323.2338285123
3679,1560839.7500469363
2790,1542382.9223119975
4961,2047414.488909662
1347,949729.1659167777
7113,3495184.112278361
2698,1757200.164952104
314,1448234.883382522
739,1871819.8270723522
977,1491836.4102778197
5363,2178014.0823120708
9890,3003644.9329662183
4067,4193554.6973952847
3978,1533635.1322328488
3108,2694473.0724287177
5471,1530492.1270724612
8486,2622596.9043622958
8700,3114961.901263888
5957,3018684.896619658
898,783129.8222589085
2128,2745196.741978963
5260,1566515.899047948
155,6245877.844453739
2100,1127207.0016532126
1649,2890100.496741972
3406,2607316.7776453285
1510,1805397.27324655
5722,1906959.3164733378
3785,2248249.8075048923
12458,1579733.5698772976
988,4300058.053938296
1704,955077.9933964182
631,4518446.094383432
689,984433.3182273789
11499,1864277.4218624209
9810,2373175.0706369467
2733,2964671.500387418
8210,1423466.2676338796
10742,2385988.0929966136
1572,1680145.510880971
4198,8043236.576816972
1696,3007121.484147053
12662,2392571.0004756865
11201,1139925.2966023649
163,1512047.7571506724
9225,1887569.490042753
2352,2990241.3399857753
847,2161349.2195595745
9662,3457870.17737286
244,1020291.331365624
536,1202640.4769797134
422,1189028.151404708
2839,2430010.3759890334
2491,1911843.362760188
2261,1588679.2674284524
9914,2272569.5866680797
8856,1914035.5987560945
197,3365192.9188316306
2536,1069495.202804307
9175,1033855.9964827888
930,1195459.129242551
472,1409535.0678684255
4435,3111163.5103292223
5614,2671035.734247893
10211,3242274.2327044085
647,2223708.5632780013
9040,2818916.9717979687
1971,1766887.1787629654
8394,2447453.4805459045
2711,1039538.6736560054
244,1577596.9554781471
2658,1298410.381913187
2249,1449270.7027508656
10266,3037449.526182304
2898,1604887.1850093408
3820,3761869.9166340027
10515,1280410.7161791716
1343,2004612.474470454
1174,1201569.5893479693
2451,2211557.3027624832
2477,1978606.4997347281
2770,2882541.2342680097
3026,3804740.534064185
7374,1872625.144479945
6333,3625626.851987486
3523,3611249.384304041
2305,2933850.120855228
2327,2587866.118097693
112,2685381.006751471
10649,2920822.1067619775
10685,2919576.190310533
1327,1780755.019484373
9013,3130022.179581435
2257,1744267.4285215405
298,1698947.1656418797
1573,2318597.4987975657
345,1479152.4714821717
4708,3269222.9210042674
9169,2162491.673908531
1673,1485996.9711242735
479,2258077.315597162
9150,2966076.4863587646
8230,1106231.402047955
9271,2885011.514632231
655,1507247.2230821294
2428,1262648.7543234243
178,3245351.1296783825
6114,5166596.03094446
8721,2447272.9421841484
2424,2450043.390044622
10690,1133394.6480337922
2655,1014543.1588270294
1403,2420840.317566607
3741,1248103.741756666
3782,2724058.8640800044
6751,2380186.916406743
8488,3599011.384658412
4798,2425893.740385185
867,1300923.2132576634
6684,2572831.6433606334
3705,857263.5179985838
2263,2586705.949178825
1885,2697601.7701252373
11727,1786073.8855026658
2754,1013282.559562322
11535,8926345.550363729
4684,3193612.2446267614
12297,3935953.828954254
9472,2955975.1750195366
3247,1927656.4079948587
6084,1076655.4319559832
4000,2366250.47835363
9199,2085204.8233956941
8137,4010305.789515776
7242,2606206.2588934535
836,1441207.1928973855
3353,1937128.3510265802
11458,2033904.8031430675
245,1380262.5786307612
1835,3370021.5074173966
94,1659613.463190063
11782,1200879.8095022065
1942,1111567.5358905755
7776,6018815.799885552
1818,1252607.6996599555
1761,3144368.7651801053
6712,1169228.243823395
608,1448036.638144691
1378,779745.366211134
1269,2306011.368716549
443,1873677.9289292241
10961,2526059.133935728
8476,2846584.828120051
1105,1073504.9498605242
7151,2814723.853561992
1189,1345346.4373904895
2628,1468747.4439049384
2506,1627368.3897455821
1807,1547123.3100802158
2187,1343851.8061692321
1956,1983445.7128590797
1839,1230704.039367179
2356,1934771.32868409
4144,1809690.9888351131
138,834908.773866355
6787,1829656.4292292364
6956,1312978.713146438
2700,1733619.7036823162
2438,1529664.830382135
1881,1417795.2674098518
2350,1308452.7931612616
7230,3016222.091806178
2687,3136015.1643134714
7940,2704500.240711809
888,1583003.561362565
47,3517100.948948581
9946,1081300.7399600982
9653,2712804.1832004804
6632,1774417.6968009635
546,4245174.48426804
2257,5793904.83687811
11818,1713710.6206611346
10803,1965225.1629173975
8030,2898041.2042610426
1708,2251592.206160046
454,5515894.637805058
137,3347448.559022313
3288,1668330.7308640522
2250,2517548.8963239444
121,2607253.932614275
2185,1621246.601270039
2621,1294902.6720413016
8734,1458137.5822775187
2220,1769959.8083444808
679,1093856.66104037
5566,2114167.019720302
286,1283140.4731991354
6181,2048370.741553084
4809,1535130.747515083
8203,1957085.9095343663
737,883110.8963560062
2559,2220758.98756487
8220,1278878.9511835086
9966,1687581.8947194396
10406,2403215.3801877312
11293,2938175.095912112
10997,2400143.9920151425
2281,1663699.4458609223
2320,1560555.9785628733
3333,2432154.734694493
2105,1629698.1997685693
468,3546823.8961763848
2538,3719107.9662289326
3243,5573167.454420097
12154,1515988.8651421694
2400,2512762.697902006
9930,2873938.928719137
4199,1140310.3896770133
1406,1357451.202339667
2387,1713872.7015915192
2802,1318166.7111221484
11837,4474149.489464635
1445,1979925.7863615798
1191,2215057.010396309
2398,1052304.5383289524
420,1939426.0934255775
11892,4405741.550463969
2520,1959241.4735442465
3698,1505288.3934140736
3740,2653421.63249813
8628,2958906.0792566007
1282,2249971.3273471417
6708,2328042.6161029045
11123,3527209.443437519
2188,1287466.207706782
421,1213752.6622099902
8290,2771544.2516414863
701,1020245.0272667315
1472,1282340.4642703696
12014,2235913.2153575444
5532,2114413.2700838367
8595,2035771.5287113006
1007,942026.861016229
2199,1330727.582343076
7884,2178357.8818185134
3016,1490019.3381392565
1652,1410446.2961934241
10038,1494431.6530593936
8529,4151545.1887997244
5665,4331629.7156957565
1482,1793592.4075055376
804,1555723.7892711442
2089,1863229.8675621483
4003,1888315.3637233167
2570,2474833.296980357
735,1304481.9808531608
9674,4237727.959201323
12862,5071614.071931681
7123,1075810.8210163827
5091,2829331.7372955764
594,1559783.8630776815
1410,3350972.3303026278
6190,1831757.6737948782
6574,1723722.545047128
2843,1104317.5604165476
2933,8721375.0138788
10339,2671136.3250823533
159,1604895.2660713256
3459,4176817.425911579
4015,2586926.89742392
797,993600.4482300123
448,1273010.0820675557
9177,1392874.9237706657
892,1304481.9808531608
2397,1444023.4086345255
486,1473895.6869265959
3686,1062884.3694109195
9760,3187559.503606075
3676,1304007.4860765883
12308,2056134.328960766
3029,2284784.1107862075
1827,4952712.718101423
2762,1697321.0128503325
926,1168750.0180650323
1276,4384328.863837736
179,1543272.7108934403
3396,1161815.7374103921
12047,984008.2879123862
9881,4333295.782480221
104,3053025.2213762244
11364,1380050.2522040366
5227,2309427.489531759
10670,2235301.569096997
3362,1986071.4395551868
5059,1209229.2146753217
4004,4305404.490149336
12160,3451596.574059551
8662,2295296.996593318
11542,2512437.7767883404
1802,1389503.8231747346
2614,1497364.1329753115
10993,1325833.8254567636
12951,2992279.832016602
7364,2465480.873430769
2879,815534.2139058427
12898,3345892.60437946
3057,1370439.211245427
2161,4648327.016836765
3632,2476229.150079439
5259,2931126.206009716
5186,2029908.8976684455
3359,3420500.881491026
714,1248167.4035091223
1185,1754891.8540020878
6093,1801498.6661685747
4308,1649909.824077723
463,1879565.3671788676
1252,1302372.8285707384
12730,2085012.481974929
10648,2282648.919525866
8691,2130584.5287096854
9327,2896947.2387599023
632,1903153.1535918298
3334,2442933.978838564
12758,3564747.177594651
4318,2815237.1956405845
1146,4834586.115193963
232,2134552.9268086976
3623,1527483.802479614
877,1836401.1297565834
5469,4748177.471140621
10442,3300232.878471774
10574,3165993.3461714173
5272,1435293.6348689105
3769,898945.9153245373
2301,3032021.4888782594
7639,3571652.5668205926
1538,4047449.011401696
375,1528913.1236596615
3802,1843186.1235926657
10521,1569093.688715327
2722,735019.936233276
1697,1077941.25626166
12129,1822586.5592938988
3444,2598368.4747463693
3074,1312568.195727539
1422,1232965.6420086378
7877,2745004.517040316
6134,4493979.796414758
528,1326372.1869642287
5537,2274840.993056825
1523,1127115.7066650093
5610,1695091.649157922
3692,1758680.0289497827
6061,2449787.3237730376
9957,2082819.0053483483
1197,1923189.1298329015
1693,1589416.8909364813
1719,867445.7667794435
482,1852175.6541415302
1574,3389492.32485156
2985,2153428.2580865268
6259,3534350.2184840944
3900,954146.3373781848
2583,3353374.7746506645
3950,2670084.653268192
1467,1304500.4749084678
1537,1893536.4058767874
349,2988140.9790073615
9284,2519922.4086408685
1766,2703346.2146132896
5184,2322525.927632701
893,1734114.963579927
12107,3290320.1634597275
3684,1443013.9306961424
5591,1521213.6547192512
10710,1754503.1882903343
2948,927148.5570342867
1030,1564680.892400988
951,2384690.5895793247
8615,2569332.2510965336
7728,4410211.6563745355
7338,3911883.822196475
11014,2005733.9876034353
7001,3425681.470176279
1551,1699589.2701743795
1432,1459195.2305059624
2375,1006984.9972280068
2839,1389193.1441987415
10019,1722316.8390705278
1922,1691069.068687364
2386,1750145.5621576943
3679,3426007.1969595174
10197,3444095.233834402
1218,2301256.7741238545
809,1045116.3921360229
8353,2527943.9808850097
9193,2668486.978315131
7213,5241539.903337235
1555,2647342.207869744
42,1119469.578277202
572,1079437.9191999326
12543,2731223.679330311
899,983671.142908748
3944,2615235.2455262113
4130,2398033.2639397
558,2106752.3686651196
2338,1555913.0699782672
2518,1509221.7115441517
4260,2359524.043659791
3196,1489432.9250635756
7195,2235580.8235601587
11790,1320247.421694544
3409,1661105.6810527008
401,2163760.0923510008
11392,1379857.1463293447
12466,2673370.794554984
9879,2581036.0438888986
8382,3359228.888039521
12537,1853037.110831637
1103,1567347.7668668646
6241,4497838.089509744
11805,2862551.3595535373
2992,2389016.119514897
11127,1032621.6118178293
1983,1256306.759779383
3431,1489856.506949142
5814,1273479.0954861087
3119,1095307.1199007367
594,2232698.3569953293
3706,1676923.8124107374
2054,2259842.2855998734
1010,1492291.9108864143
443,1357881.9300134266
4720,780087.8950724814
529,1505564.4247109652
1254,1352202.5129960096
876,2297725.9807211827
782,5430653.785200356
8713,1710031.05901528
1688,970238.8309794606
7883,2295761.0576456077
10315,1936364.7555430476
7376,2945785.2752560303
3559,931921.7053425349
5759,2194359.3484256933
11396,1106878.063784916
1568,1339619.8555554296
8821,2624511.31130833
2904,1377432.1035819456
1078,1579092.2404713929
7253,1926192.0828834737
2404,2045201.1468046098
3080,2453730.540337355
1526,1003533.1639534784
2824,1868432.5296200009
299,1276492.0989821712
2968,1174901.2640114338
12384,1319136.8453994177
5385,1760633.231663303
1427,1654231.7610926884
120,769794.382665839
9333,2350866.149940644
1234,4560466.69563625
3757,1532263.7969830406
10125,2150852.8196126604
7009,2189856.014775534
2907,1020447.1643002448
2651,1517589.5606555305
11489,1943739.9922975386
4747,2618085.907173583
2915,1692416.5322806132
2281,1848838.2896346224
11423,1597486.0816777858
11250,1283783.6830137516
7954,3019748.4585881853
7398,1967497.5256440002
12434,1896010.1048788298
3835,1723558.3487912272
2952,2399802.013416116
10140,1246531.302432177
4164,3249976.973575396
12698,3165270.3592949566
365,2618852.0757501246
9691,1861048.7285755556
12876,2845201.564308905
10808,4269241.074602323
5533,2643124.743308961
6,1284999.2474936908
2250,1164202.852077282
8837,2239748.3274683817
7363,2095852.2330810174
1747,1318806.592840731
638,1380589.3057849277
6000,2451411.8485478903
11702,1982349.2088452142
9923,3768218.7438611393
2424,1352202.5129960096
6474,1003031.4237067096
8731,2510106.0356094493
532,2407516.4922699514
1579,1976857.046520768
10224,2477744.764666899
12889,2068704.8787989784
6890,1382427.2457623621
301,2561942.432755396
5169,2401853.3709342424
5757,1317603.636247836
868,1637930.8979990329
2076,1547762.840085851
1045,3187852.2774904007
5114,3470068.424417302
7335,1410449.8344297153
247,5349976.754111944
6606,2718450.864816524
12724,2970220.325040487
718,2149405.9636762775
12074,2845695.845064913
12382,777601.1462796654
2302,1600444.3723466443
10399,2388717.5724893077
7371,3148424.0827653185
10009,2027210.4717028725
2043,2316023.3905253354
9224,3401753.7247679774
3223,1747706.058035007
1994,1667510.992174635
4693,1204161.2080226848
7803,2029768.4416474947
6296,1703839.2173600886
491,2842038.7007565806
2903,1888398.8774473078
6980,2200732.5625609527
7233,1324239.6933643692
5751,2067177.4616233674
3895,2285066.1203135634
911,1108202.373416303
844,1157044.8648278792
1100,1730952.155730694
11709,1271845.5522937127
11373,3233365.1056559943
5420,2451981.2364911037
1950,2590969.568930029
1485,1616879.6122511807
822,2100743.4668235886
2713,1558068.3146887547
1652,4556683.783587702
5249,3270242.6421574494
4506,2850915.343268877
2020,1467485.3523654616
2708,2194847.318035892
4909,1381785.1116036798
2466,2200899.866354602
1775,798780.1918355306
12376,3088744.464019395
2125,1163574.8455386045
5632,1694629.24429953
6177,2016241.3427670794
920,1469266.9415521594
2440,2344647.0224803663
322,1379192.0263989721
3543,1913329.0147496923
45,1548257.8539757477
25,5186581.229974955
9926,2209405.206815418
5017,2981884.273925473
769,1219193.0351518383
749,2562064.9914708063
6121,1290337.8934676554
1955,1643695.5026509506
652,1280348.8925191036
6730,1464484.5161215519
7871,2426589.376577002
5869,1078420.0870315146
8343,2060857.6162852498
1171,1606218.4230253994
9985,1598481.2644850905
12960,2055029.0223456637
1207,1766109.0666154937
6735,1006583.8883891099
10534,4098485.9887255756
1780,1116336.514497873
10844,3433150.213519825
3404,1188893.68158689
7321,1917025.789108519
3147,1222076.495160784
1804,2068768.2605517334
4723,1621108.0297443082
12257,1616192.4375007718
7286,2218685.5071916673
126,1644698.174380686
7641,2560060.0163979894
8894,2623765.7250186647
12583,4941046.044080383
2395,2415918.8938572914
11724,5095566.023588818
3452,1813182.427347029
5130,1243209.681771783
4773,2210700.504775556
1277,849360.6857843939
12261,3414387.134220114
10582,3164376.4428137233
2542,1361499.53120957
2536,991043.178252996
2061,1869550.913117222
1934,2493788.2149710944
2582,3153971.7836398166
2547,873232.680542816
3386,2023307.8413735928
2843,1512306.985868083
4101,1315148.0947141857
11692,3580106.1345752133
9108,2449044.511391117
6208,2665624.7650614074
1949,1389711.2898080568
341,2919766.035814598
555,1937216.6962891915
9906,1238574.5154788736
2069,1829605.4417082379
12051,3878369.8030315237
1326,1622069.239787725
1773,1654614.6785456978
8117,2006995.0233785762
5732,1512595.6610308615
11631,2763149.1048475057
2391,1427875.039086806
10430,2141739.452818655
871,1176321.0528355734
963,2917297.313326628
10425,1531667.8858610992
10157,1260781.7786806393
2044,2095070.8971181444
9042,2126570.243995449
3008,1707449.368549126
3548,916959.7443293303
8064,1838139.643104056
7547,2929059.278173157
1722,847669.8338034074
1236,2157115.5630083918
1205,1195459.129242551
3073,1293531.636267245
2956,1456525.825263285
927,1954679.5696740537
12931,2779903.083200902
4660,1473791.5696321481
9908,959457.876378637
6523,1902731.6757706166
3046,2835982.279767056
8352,2142368.504432461
2312,2619498.6764448346
3072,2545824.4477147567
10010,1260091.3211877765
10916,2344269.811775525
8212,1096229.4124840365
3520,2094471.0572507237
176,2724071.820248658
8883,2264659.206751053
1689,1937614.1197396906
12939,2999819.7789740837
2729,1553261.78215452
7633,1980611.0711246016
2292,1986065.78381317
674,1712501.0848158933
7218,1049720.544622175
556,1798150.9338480071
381,2232698.3569953293
1974,2434704.982998541
4416,3322326.002825345
3646,3113510.01685937
5050,2494451.980674541
1411,1090814.0455166963
8328,1831213.9456154169
1662,2425551.0314624314
1190,1893769.5558466588
10531,4413119.343230673
2823,2629574.59378701
1425,1092731.9153401956
2400,1240937.181740496
10896,2479350.385293989
12857,2546257.9145116266
2112,2187574.310335012
6886,1390790.0339486208
12267,2706993.735768029
11988,2322655.1677218275
2522,2305277.90404238
2528,1443291.4529708396
925,1986348.7849940637
2644,1766295.8739147377
1808,1268177.7631129408
8860,2457687.659623208
5633,2369229.5978076686
11888,2867230.045310233
4839,1161217.5021292907
1607,1286581.0457720933
8936,3367965.3209449453
1155,3922893.4966356503
3587,1947673.2150718377
12920,3209640.101177372
5356,2167416.417036144
915,2289275.2761206906
7269,2778440.0283410517
574,896302.4671862137
8,893189.2784431202
3273,1969706.370110277
541,4234259.72182948
